,target
4831,88062
4832,103820
4833,107004
4834,106446
4835,211850
4836,204088
4837,155375
4838,151356
4839,152344
4840,204797
4841,70519
4842,66163
4843,68544
4844,71326
4845,70523
4846,68545
4847,70405
4848,71368
4849,94334
4850,69717
4851,83663
4852,82097
4853,81421
4854,105475
4855,92153
4856,96869
4857,91934
4858,111332
4859,94715
4860,91934
4861,109457
4862,89758
4863,82303
4864,122088
4865,121782
4866,144554
4867,152520
4868,122239
4869,96947
4870,120328
4871,152981
4872,97647
4873,77228
4874,99177
4875,108945
4876,108991
4877,90057
4878,90057
4879,142725
4880,90608
4881,109419
4882,109216
4883,101097
4884,89616
4885,88728
4886,110346
4887,90185
4888,88496
4889,109578
4890,162907
4891,112953
4892,104632
4893,148507
4894,90610
4895,109048
4896,85755
4897,94742
4898,87652
4899,94626
4900,78276
4901,78443
4902,78737
4903,67574
4904,88101
4905,112247
4906,133003
4907,112162
4908,132976
4909,134537
4910,111510
4911,112528
4912,112557
4913,112365
4914,128681
4915,92545
4916,132039
4917,112572
4918,134947
4919,112542
4920,15311
4921,15280
4922,104165
4923,88356
4924,104536
4925,98620
4926,50689
4927,50541
4928,53675
4929,83463
4930,101745
4931,83674
4932,121254
4933,123551
4934,56079
4935,61546
4936,61170
4937,60289
4938,70915
4939,70645
4940,57955
4941,57396
4942,75422
4943,96504
4944,62142
4945,96854
4946,65458
4947,80490
4948,65620
4949,80571
4950,64434
4951,64673
4952,80195
4953,62142
4954,61197
4955,72009
4956,72871
4957,93923
4958,139871
4959,158150
4960,165367
4961,155484
4962,165837
4963,139098
4964,138246
4965,588364
4966,236808
4967,245679
4968,245862
4969,335828
4970,336465
4971,339333
4972,245654
4973,339476
4974,589116
4975,330719
4976,240409
4977,245950
4978,245751
4979,336154
4980,233049
4981,334716
4982,335660
4983,569261
4984,336063
4985,287499
4986,225343
4987,337921
4988,414546
4989,224893
4990,333003
4991,221103
4992,223976
4993,223404
4994,223198
4995,223761
4996,223086
4997,223517
4998,219410
4999,272108
5000,253102
5001,196436
5002,210103
5003,186064
5004,270165
5005,212699
5006,505428
5007,435351
5008,432908
5009,697531
5010,230158
5011,529731
5012,230686
5013,696397
5014,308376
5015,481471
5016,229976
5017,511802
5018,309016
5019,309097
5020,306503
5021,520282
5022,307439
5023,312413
5024,619423
5025,567772
5026,356956
5027,241990
5028,496097
5029,346165
5030,346639
5031,357755
5032,347462
5033,358753
5034,361193
5035,240752
5036,189536
5037,188215
5038,157272
5039,249731
5040,129644
5041,179854
5042,395765
5043,148487
5044,176140
5045,161046
5046,139408
5047,140377
5048,150681
5049,146430
5050,133234
5051,260527
5052,171948
5053,172970
5054,176376
5055,56061
5056,44890
5057,36391
5058,35741
5059,214139
5060,272791
5061,216306
5062,192865
5063,375712
5064,187216
5065,288841
5066,285701
5067,192858
5068,331592
5069,192799
5070,295832
5071,85465
5072,44896
5073,68646
5074,70311
5075,45269
5076,85004
5077,46604
5078,46578
5079,83990
5080,87023
5081,69806
5082,46130
5083,86688
5084,302129
5085,297435
5086,216981
5087,217170
5088,217841
5089,215206
5090,217428
5091,288867
5092,325697
5093,217841
5094,217937
5095,211654
5096,217130
5097,287023
5098,186339
5099,185479
5100,185511
5101,182960
5102,435499
5103,417510
5104,196487
5105,196995
5106,244994
5107,243698
5108,249368
5109,168402
5110,174718
5111,91490
5112,90649
5113,110279
5114,40568
5115,40568
5116,76180
5117,77615
5118,86358
5119,67059
5120,119589
5121,75274
5122,94711
5123,94386
5124,91777
5125,111238
5126,35302
5127,50300
5128,64808
5129,73805
5130,76077
5131,74540
5132,73345
5133,80442
5134,69956
5135,56707
5136,63849
5137,64375
5138,54562
5139,51325
5140,53634
5141,54293
5142,64164
5143,54112
5144,51437
5145,72251
5146,148915
5147,141650
5148,132793
5149,139096
5150,146500
5151,132793
5152,141350
5153,116062
5154,132783
5155,141552
5156,146831
5157,114336
5158,147716
5159,146362
5160,138730
5161,132400
5162,120060
5163,105532
5164,107723
5165,80433
5166,107612
5167,81872
5168,80511
5169,80511
5170,80623
5171,82913
5172,82042
5173,111007
5174,77029
5175,79702
5176,78142
5177,73472
5178,80788
5179,80777
5180,119863
5181,91929
5182,110687
5183,136281
5184,111577
5185,108808
5186,106145
5187,109648
5188,155340
5189,110851
5190,99963
5191,90371
5192,97841
5193,98400
5194,97973
5195,81158
5196,76776
5197,81257
5198,116275
5199,132460
5200,136192
5201,123947
5202,112485
5203,164655
5204,107628
5205,124492
5206,126717
5207,127972
5208,128665
5209,116539
5210,115208
5211,54041
5212,51675
5213,95683
5214,101732
5215,87560
5216,87148
5217,101264
5218,105549
5219,125220
5220,125210
5221,105771
5222,112223
5223,163662
5224,101406
5225,124194
5226,127113
5227,160877
5228,127500
5229,125193
5230,88434
5231,86979
5232,140546
5233,89613
5234,109628
5235,109373
5236,101106
5237,108063
5238,106459
5239,117516
5240,155264
5241,98154
5242,93972
5243,162459
5244,159975
5245,117852
5246,118605
5247,118711
5248,115490
5249,96179
5250,110034
5251,115375
5252,154851
5253,122547
5254,158697
5255,118023
5256,115223
5257,115753
5258,115783
5259,115626
5260,115985
5261,95333
5262,115555
5263,90285
5264,116100
5265,106950
5266,116865
5267,105252
5268,86782
5269,90882
5270,91976
5271,90965
5272,88100
5273,92113
5274,66016
5275,65041
5276,65041
5277,66292
5278,66986
5279,65188
5280,61845
5281,66732
5282,67124
5283,66813
5284,66449
5285,66434
5286,67024
5287,64960
5288,66793
5289,83766
5290,17160
5291,34398
5292,95960
5293,108495
5294,113841
5295,90311
5296,90311
5297,94188
5298,94913
5299,113370
5300,95798
5301,92986
5302,111327
5303,75612
5304,75299
5305,72764
5306,75360
5307,73325
5308,85319
5309,75834
5310,89976
5311,94464
5312,93815
5313,23841
5314,24255
5315,63140
5316,70226
5317,70226
5318,96771
5319,71979
5320,64514
5321,77887
5322,55396
5323,67823
5324,70607
5325,148153
5326,145714
5327,145648
5328,141696
5329,148494
5330,145945
5331,141482
5332,148648
5333,145988
5334,149250
5335,149656
5336,122044
5337,152931
5338,74934
5339,76379
5340,75601
5341,77328
5342,76338
5343,77270
5344,75923
5345,76697
5346,76960
5347,75417
5348,77056
5349,85215
5350,129678
5351,133273
5352,116755
5353,131907
5354,55849
5355,116219
5356,163484
5357,115917
5358,116434
5359,117361
5360,115604
5361,115574
5362,115261
5363,82628
5364,106031
5365,67942
5366,79693
5367,85084
5368,102176
5369,50759
5370,104265
5371,62662
5372,80151
5373,58627
5374,19930
5375,21749
5376,13246
5377,40319
5378,14163
5379,97726
5380,99532
5381,50933
5382,76063
5383,77719
5384,76500
5385,78764
5386,73724
5387,79858
5388,76136
5389,77091
5390,71456
5391,83852
5392,39057
5393,96172
5394,58663
5395,53582
5396,53701
5397,47910
5398,52351
5399,93099
5400,161450
5401,80687
5402,101161
5403,78540
5404,100692
5405,101136
5406,102128
5407,81827
5408,83319
5409,81570
5410,116405
5411,81570
5412,81570
5413,81034
5414,69923
5415,119450
5416,67014
5417,67176
5418,55322
5419,171538
5420,53711
5421,51688
5422,40561
5423,55964
5424,55494
5425,55771
5426,55854
5427,69416
5428,69142
5429,51767
5430,48433
5431,67221
5432,64947
5433,66864
5434,67221
5435,67230
5436,81214
5437,67003
5438,66546
5439,86173
5440,67490
5441,62533
5442,66912
5443,80421
5444,59520
5445,59403
5446,58825
5447,68567
5448,47971
5449,57046
5450,57018
5451,57018
5452,81602
5453,41904
5454,41663
5455,51307
5456,52773
5457,50880
5458,63211
5459,67568
5460,67568
5461,54359
5462,42033
5463,50712
5464,43242
5465,107854
5466,66650
5467,67187
5468,66864
5469,99004
5470,60296
5471,64434
5472,82345
5473,82398
5474,80695
5475,65958
5476,40984
5477,66650
5478,109204
5479,87982
5480,108311
5481,86334
5482,65192
5483,83620
5484,99676
5485,83252
5486,64491
5487,65998
5488,63407
5489,83603
5490,351630
5491,438567
5492,227051
5493,239858
5494,341735
5495,639449
5496,634681
5497,202389
5498,202810
5499,178353
5500,526321
5501,227210
5502,153863
5503,216765
5504,113723
5505,172385
5506,159055
5507,159698
5508,235754
5509,148624
5510,266351
5511,197193
5512,207768
5513,197239
5514,161856
5515,366176
5516,205353
5517,141573
5518,105506
5519,63191
5520,188196
5521,140239
5522,139837
5523,181746
5524,348089
5525,390548
5526,202041
5527,34545
5528,34695
5529,360383
5530,129051
5531,156413
5532,162148
5533,216042
5534,212422
5535,318560
5536,169374
5537,247562
5538,150777
5539,128645
5540,133654
5541,148073
5542,120089
5543,178274
5544,178308
5545,161979
5546,162376
5547,281816
5548,281162
5549,297316
5550,111162
5551,271476
5552,376069
5553,134177
5554,368797
5555,146557
5556,298051
5557,23975
5558,266254
5559,226078
5560,221801
5561,145360
5562,129253
5563,142790
5564,152223
5565,112507
5566,211899
5567,240645
5568,186584
5569,293097
5570,248083
5571,239522
5572,376115
5573,254068
5574,202507
5575,208184
5576,167781
5577,302921
5578,302091
5579,399498
5580,399498
5581,213567
5582,399679
5583,300612
5584,183108
5585,143540
5586,60430
5587,60166
5588,189681
5589,188281
5590,81107
5591,32538
5592,33238
5593,237496
5594,221091
5595,37710
5596,57940
5597,255301
5598,258605
5599,277251
5600,201655
5601,330465
5602,332953
5603,151899
5604,97667
5605,99611
5606,93976
5607,160027
5608,181415
5609,96364
5610,97560
5611,195871
5612,215098
5613,257331
5614,216794
5615,180486
5616,193367
5617,184555
5618,194405
5619,261175
5620,186583
5621,196249
5622,217257
5623,185942
5624,180486
5625,195825
5626,180036
5627,186805
5628,185406
5629,259512
5630,210949
5631,186744
5632,216224
5633,185395
5634,161967
5635,169476
5636,158978
5637,175400
5638,173723
5639,173346
5640,169526
5641,33138
5642,283797
5643,350969
5644,148224
5645,127102
5646,140031
5647,113186
5648,113422
5649,165461
5650,159018
5651,156182
5652,153545
5653,162194
5654,117422
5655,134540
5656,140024
5657,131111
5658,117449
5659,170440
5660,317381
5661,376302
5662,293030
5663,299519
5664,274092
5665,303717
5666,410202
5667,201146
5668,189654
5669,161305
5670,206616
5671,89703
5672,136023
5673,135784
5674,95567
5675,129824
5676,107966
5677,131350
5678,133504
5679,110828
5680,106474
5681,131848
5682,110433
5683,134066
5684,134030
5685,112928
5686,128094
5687,111829
5688,114819
5689,114321
5690,134752
5691,109373
5692,111829
5693,133547
5694,123655
5695,151653
5696,123469
5697,124675
5698,123127
5699,154224
5700,122640
5701,124602
5702,118265
5703,124632
5704,123127
5705,119753
5706,121744
5707,124675
5708,123922
5709,154402
5710,123896
5711,111999
5712,163014
5713,134496
5714,163014
5715,169234
5716,174763
5717,176587
5718,156311
5719,168896
5720,172483
5721,174470
5722,124999
5723,124240
5724,125748
5725,153922
5726,144520
5727,125934
5728,124004
5729,124463
5730,126432
5731,118879
5732,90354
5733,113084
5734,73533
5735,74872
5736,88644
5737,87411
5738,75845
5739,84394
5740,84394
5741,83251
5742,119582
5743,79366
5744,72116
5745,114141
5746,117291
5747,72903
5748,74269
5749,150562
5750,119284
5751,193763
5752,117302
5753,118842
5754,115164
5755,146406
5756,116552
5757,73845
5758,118841
5759,193763
5760,115950
5761,116711
5762,117291
5763,116596
5764,104503
5765,106531
5766,87811
5767,87517
5768,86695
5769,105547
5770,76288
5771,84343
5772,84273
5773,143748
5774,144165
5775,152524
5776,216039
5777,129151
5778,168233
5779,159726
5780,162064
5781,128976
5782,165101
5783,164090
5784,231964
5785,158527
5786,167425
5787,158103
5788,93127
5789,119651
5790,125157
5791,80544
5792,79977
5793,79131
5794,105911
5795,78624
5796,76243
5797,97281
5798,161698
5799,105417
5800,106872
5801,122355
5802,129738
5803,133990
5804,119140
5805,152876
5806,122534
5807,121941
5808,115712
5809,148266
5810,122205
5811,108957
5812,317530
5813,369043
5814,319144
5815,388534
5816,283563
5817,189749
5818,281821
5819,119276
5820,94364
5821,119236
5822,94650
5823,94782
5824,146163
5825,137986
5826,80466
5827,89742
5828,93645
5829,108568
5830,76241
5831,110239
5832,87064
5833,32973
5834,32960
5835,88478
5836,191887
5837,252202
5838,148661
5839,145488
5840,175642
5841,168773
5842,183515
5843,187386
5844,74090
5845,134005
5846,44050
5847,43354
5848,124539
5849,147923
5850,258699
5851,236174
5852,247141
5853,290599
5854,241448
5855,338683
5856,138309
5857,139716
5858,137608
5859,140749
5860,227278
5861,565349
5862,109531
5863,27852
5864,36977
5865,174644
5866,95173
5867,115221
5868,46683
5869,47580
5870,38462
5871,132239
5872,150118
5873,149295
5874,121216
5875,129690
5876,113020
5877,97738
5878,97724
5879,80860
5880,124584
5881,74525
5882,96186
5883,80860
5884,100857
5885,227304
5886,197725
5887,227245
5888,227430
5889,220156
5890,87410
5891,380025
5892,408709
5893,408709
5894,283549
5895,289588
5896,323302
5897,299604
5898,276512
5899,278495
5900,266682
5901,234641
5902,137437
5903,192596
5904,196711
5905,195781
5906,162785
5907,373778
5908,268076
5909,353033
5910,351752
5911,250320
5912,250123
5913,285462
5914,283024
5915,251052
5916,262123
5917,282996
5918,288790
5919,280438
5920,272894
5921,272120
5922,285262
5923,132315
5924,300529
5925,301155
5926,329754
5927,322809
5928,320784
5929,153030
5930,70593
5931,92288
5932,216097
5933,215427
5934,217614
5935,214104
5936,213498
5937,176038
5938,174620
5939,174620
5940,189582
5941,197330
5942,202342
5943,158063
5944,200567
5945,88324
5946,88972
5947,88850
5948,88232
5949,111068
5950,110320
5951,105550
5952,124394
5953,145172
5954,152215
5955,153505
5956,145994
5957,206085
5958,151321
5959,125748
5960,150863
5961,125742
5962,145625
5963,141662
5964,124688
5965,126454
5966,125329
5967,152333
5968,153605
5969,151702
5970,125421
5971,126831
5972,153140
5973,142885
5974,152131
5975,121669
5976,125733
5977,127663
5978,146004
5979,127663
5980,153336
5981,90859
5982,88337
5983,103571
5984,108831
5985,131371
5986,86658
5987,109237
5988,88512
5989,97718
5990,113213
5991,102005
5992,157062
5993,101352
5994,101609
5995,101609
5996,154168
5997,101467
5998,101909
5999,144000
6000,111565
6001,111979
6002,123053
6003,139811
6004,162202
6005,135765
6006,187101
6007,135240
6008,134873
6009,130996
6010,161102
6011,92205
6012,75814
6013,91433
6014,77576
6015,17806
6016,17903
6017,66681
6018,88384
6019,66626
6020,88284
6021,89953
6022,92030
6023,86972
6024,89545
6025,66838
6026,73535
6027,128829
6028,73700
6029,65539
6030,66492
6031,66009
6032,66514
6033,30272
6034,132496
6035,136846
6036,84549
6037,108683
6038,135074
6039,199922
6040,204571
6041,743438
6042,814307
6043,119610
6044,116000
6045,117434
6046,166962
6047,116414
6048,83627
6049,113401
6050,105111
6051,128007
6052,103253
6053,122278
6054,103437
6055,103926
6056,786093
6057,219924
6058,604840
6059,802623
6060,88455
6061,143708
6062,119227
6063,116556
6064,111802
6065,117106
6066,116556
6067,205206
6068,138906
6069,137900
6070,158828
6071,161749
6072,175012
6073,137463
6074,86484
6075,234506
6076,95711
6077,104051
6078,209059
6079,133757
6080,280468
6081,241777
6082,65688
6083,63431
6084,89164
6085,78253
6086,49914
6087,106165
6088,109303
6089,98479
6090,129055
6091,118189
6092,155453
6093,168532
6094,270111
6095,270111
6096,169354
6097,133246
6098,154079
6099,123284
6100,134759
6101,169435
6102,222207
6103,171935
6104,109490
6105,164987
6106,141570
6107,141600
6108,141225
6109,137728
6110,105543
6111,109279
6112,170102
6113,169819
6114,140152
6115,140152
6116,138167
6117,141992
6118,131409
6119,168677
6120,237375
6121,142011
6122,134288
6123,135316
6124,131313
6125,135468
6126,136037
6127,140017
6128,179326
6129,151056
6130,185196
6131,146097
6132,147465
6133,149675
6134,162806
6135,116416
6136,68160
6137,122338
6138,81799
6139,81346
6140,99001
6141,79786
6142,76563
6143,80892
6144,98605
6145,80489
6146,107017
6147,109163
6148,136986
6149,132877
6150,95673
6151,96003
6152,109302
6153,96162
6154,109321
6155,109077
6156,109378
6157,75088
6158,97388
6159,79990
6160,94796
6161,94796
6162,73808
6163,116738
6164,96165
6165,95084
6166,96914
6167,95693
6168,146747
6169,96552
6170,109894
6171,93792
6172,93595
6173,95897
6174,77511
6175,110110
6176,77258
6177,15180
6178,91892
6179,108114
6180,92011
6181,92175
6182,88613
6183,96491
6184,95654
6185,107859
6186,86153
6187,83308
6188,83308
6189,103311
6190,107413
6191,106282
6192,106511
6193,141856
6194,140622
6195,142756
6196,140563
6197,142092
6198,141055
6199,141365
6200,138992
6201,143013
6202,110419
6203,89629
6204,107674
6205,83165
6206,89932
6207,123187
6208,113241
6209,113278
6210,90104
6211,90087
6212,111288
6213,89660
6214,103421
6215,103421
6216,109641
6217,133654
6218,91545
6219,87892
6220,108906
6221,120882
6222,119683
6223,121292
6224,110512
6225,120597
6226,120597
6227,96463
6228,95712
6229,95057
6230,95929
6231,119992
6232,96176
6233,94224
6234,97261
6235,93051
6236,93083
6237,140935
6238,131809
6239,131809
6240,97331
6241,90063
6242,87312
6243,85253
6244,88537
6245,129257
6246,93517
6247,90650
6248,116042
6249,116042
6250,92874
6251,138293
6252,93821
6253,93967
6254,105670
6255,116096
6256,93938
6257,94093
6258,88701
6259,71844
6260,104279
6261,65700
6262,68194
6263,68856
6264,79190
6265,91351
6266,79170
6267,74261
6268,91141
6269,64646
6270,78961
6271,64346
6272,76364
6273,84884
6274,68145
6275,86891
6276,72467
6277,88375
6278,88276
6279,72010
6280,97255
6281,69267
6282,72285
6283,71336
6284,87847
6285,71225
6286,70107
6287,91479
6288,90238
6289,91578
6290,78106
6291,97645
6292,97736
6293,77796
6294,97385
6295,97177
6296,97830
6297,77155
6298,97985
6299,91439
6300,96751
6301,97397
6302,124972
6303,123208
6304,97899
6305,81094
6306,120267
6307,79600
6308,99179
6309,124004
6310,92697
6311,94945
6312,118407
6313,96261
6314,118583
6315,93405
6316,91624
6317,94209
6318,91570
6319,91570
6320,126764
6321,123975
6322,91620
6323,92431
6324,92067
6325,92302
6326,93743
6327,121826
6328,92288
6329,63613
6330,63497
6331,59082
6332,64008
6333,79996
6334,87311
6335,88165
6336,107427
6337,91166
6338,97578
6339,108294
6340,72283
6341,68336
6342,107966
6343,73873
6344,95334
6345,109187
6346,72283
6347,107788
6348,94440
6349,88062
6350,106051
6351,80299
6352,82349
6353,82349
6354,80255
6355,78237
6356,59336
6357,58137
6358,71331
6359,80737
6360,59541
6361,79593
6362,82213
6363,71148
6364,56890
6365,59184
6366,58111
6367,59512
6368,70517
6369,56459
6370,59530
6371,71283
6372,68562
6373,59176
6374,70554
6375,58063
6376,68158
6377,81632
6378,57877
6379,80637
6380,81875
6381,80897
6382,81513
6383,46147
6384,58859
6385,50038
6386,65391
6387,58372
6388,40039
6389,59040
6390,57763
6391,51669
6392,66280
6393,63290
6394,54643
6395,51710
6396,51197
6397,76993
6398,51670
6399,57342
6400,52183
6401,52183
6402,52165
6403,74324
6404,50809
6405,73596
6406,58866
6407,52302
6408,76807
6409,50940
6410,62260
6411,51670
6412,77017
6413,71463
6414,73982
6415,74535
6416,74347
6417,72375
6418,69379
6419,73340
6420,63651
6421,77550
6422,74469
6423,76048
6424,54227
6425,65503
6426,65186
6427,66016
6428,65806
6429,64840
6430,64840
6431,124377
6432,159040
6433,77715
6434,78772
6435,86471
6436,77744
6437,75510
6438,64135
6439,64336
6440,64343
6441,75463
6442,64006
6443,86740
6444,75465
6445,75645
6446,63845
6447,64595
6448,73698
6449,85630
6450,75481
6451,75810
6452,71165
6453,72701
6454,82122
6455,85101
6456,82241
6457,85101
6458,82241
6459,85046
6460,72372
6461,78513
6462,72381
6463,84139
6464,84914
6465,84981
6466,105600
6467,99737
6468,106366
6469,105026
6470,129099
6471,105041
6472,106421
6473,29120
6474,19063
6475,186545
6476,194023
6477,182030
6478,191429
6479,216182
6480,222156
6481,185445
6482,193861
6483,163522
6484,194789
6485,195650
6486,194856
6487,133747
6488,196634
6489,184097
6490,161161
6491,194855
6492,242137
6493,193251
6494,159141
6495,251088
6496,193902
6497,185361
6498,193065
6499,193941
6500,193561
6501,188836
6502,195978
6503,237578
6504,182141
6505,189943
6506,187177
6507,187406
6508,193152
6509,159975
6510,192392
6511,103763
6512,107108
6513,193937
6514,161562
6515,193586
6516,240769
6517,182329
6518,190735
6519,162698
6520,136380
6521,194151
6522,181992
6523,195863
6524,196079
6525,192695
6526,193916
6527,242490
6528,193228
6529,162602
6530,191874
6531,187567
6532,136033
6533,102904
6534,182141
6535,164390
6536,108824
6537,127114
6538,193127
6539,241027
6540,57408
6541,56711
6542,57706
6543,72944
6544,57749
6545,72330
6546,54633
6547,72916
6548,73229
6549,72797
6550,80989
6551,72863
6552,71687
6553,70005
6554,71687
6555,73625
6556,57234
6557,57455
6558,57965
6559,82368
6560,82399
6561,83109
6562,57668
6563,83141
6564,76985
6565,76922
6566,94013
6567,95153
6568,121321
6569,123577
6570,127449
6571,91596
6572,61741
6573,75248
6574,99427
6575,97851
6576,81610
6577,96686
6578,100193
6579,79107
6580,79227
6581,99101
6582,98893
6583,94605
6584,73597
6585,53550
6586,64444
6587,64034
6588,62446
6589,55325
6590,64052
6591,63418
6592,59040
6593,39611
6594,64338
6595,64113
6596,73187
6597,64397
6598,65754
6599,67986
6600,67201
6601,79624
6602,58495
6603,90119
6604,88866
6605,86005
6606,90118
6607,59612
6608,59876
6609,59876
6610,72235
6611,72714
6612,73439
6613,52068
6614,71956
6615,58320
6616,58141
6617,71989
6618,79714
6619,79714
6620,80544
6621,67414
6622,71898
6623,82191
6624,82904
6625,72081
6626,58314
6627,80046
6628,72700
6629,98324
6630,82364
6631,59088
6632,59845
6633,59845
6634,56821
6635,27400
6636,79029
6637,67725
6638,64818
6639,74200
6640,67261
6641,74153
6642,73245
6643,84363
6644,57763
6645,73141
6646,55176
6647,68031
6648,71263
6649,60806
6650,91427
6651,71143
6652,60186
6653,72714
6654,84495
6655,61793
6656,60450
6657,60357
6658,55492
6659,55682
6660,55722
6661,55890
6662,55919
6663,55919
6664,55329
6665,55919
6666,56342
6667,92793
6668,55243
6669,72762
6670,72502
6671,55919
6672,56183
6673,55153
6674,85418
6675,53730
6676,55643
6677,87229
6678,55886
6679,72745
6680,49539
6681,50112
6682,18261
6683,82656
6684,64290
6685,81089
6686,70227
6687,84586
6688,99175
6689,61349
6690,61481
6691,78754
6692,78896
6693,49350
6694,63218
6695,49782
6696,59863
6697,74166
6698,62755
6699,64188
6700,53934
6701,63097
6702,102070
6703,63186
6704,60787
6705,54534
6706,54514
6707,63963
6708,98138
6709,63038
6710,78487
6711,83106
6712,73769
6713,94102
6714,98154
6715,82960
6716,79358
6717,97497
6718,80795
6719,82613
6720,80825
6721,50029
6722,69903
6723,68951
6724,68042
6725,51243
6726,51714
6727,50914
6728,75411
6729,79877
6730,56650
6731,78373
6732,37902
6733,79411
6734,95264
6735,95264
6736,77926
6737,90780
6738,80440
6739,79207
6740,81604
6741,79411
6742,95900
6743,95268
6744,96811
6745,94957
6746,77432
6747,81677
6748,96968
6749,79819
6750,94957
6751,96847
6752,79707
6753,92676
6754,77802
6755,93383
6756,92494
6757,92453
6758,94886
6759,92355
6760,94870
6761,74757
6762,93345
6763,16481
6764,15137
6765,16190
6766,16190
6767,16324
6768,45624
6769,73500
6770,64637
6771,73982
6772,56142
6773,56323
6774,42754
6775,48856
6776,55923
6777,56443
6778,56812
6779,79404
6780,74609
6781,51723
6782,47526
6783,51329
6784,49256
6785,77737
6786,35859
6787,32779
6788,51886
6789,59325
6790,51772
6791,68275
6792,66284
6793,67834
6794,79470
6795,74305
6796,66842
6797,58361
6798,57830
6799,58295
6800,57380
6801,68942
6802,62221
6803,87166
6804,74719
6805,70751
6806,87444
6807,87149
6808,85618
6809,85618
6810,68295
6811,93850
6812,68065
6813,68742
6814,66928
6815,46659
6816,66410
6817,65536
6818,68022
6819,69212
6820,78229
6821,71576
6822,84883
6823,72865
6824,56034
6825,68034
6826,68401
6827,80749
6828,68639
6829,68828
6830,68768
6831,82997
6832,83516
6833,82421
6834,81656
6835,81902
6836,79948
6837,67331
6838,80749
6839,12871
6840,13035
6841,12886
6842,12836
6843,61308
6844,66817
6845,67081
6846,50321
6847,74181
6848,89952
6849,99571
6850,121730
6851,126047
6852,103826
6853,106757
6854,100760
6855,106499
6856,106152
6857,105729
6858,128092
6859,124052
6860,106655
6861,106420
6862,106756
6863,127249
6864,128538
6865,122438
6866,125760
6867,127146
6868,106129
6869,105762
6870,108351
6871,87144
6872,95374
6873,112120
6874,151494
6875,149204
6876,96530
6877,17442
6878,117131
6879,123372
6880,150425
6881,119775
6882,148962
6883,169748
6884,151016
6885,119075
6886,115476
6887,149786
6888,102152
6889,132612
6890,84578
6891,84748
6892,84081
6893,81792
6894,84901
6895,81792
6896,86641
6897,143872
6898,99228
6899,150722
6900,105979
6901,111972
6902,126875
6903,110643
6904,108474
6905,125746
6906,126950
6907,124954
6908,126643
6909,126963
6910,156659
6911,126282
6912,125143
6913,118903
6914,120597
6915,120434
6916,105098
6917,116453
6918,105894
6919,116551
6920,106612
6921,116906
6922,98803
6923,66501
6924,67467
6925,107889
6926,123430
6927,115987
6928,123229
6929,121989
6930,137419
6931,182826
6932,129192
6933,158980
6934,117327
6935,121473
6936,148062
6937,67157
6938,45103
6939,65893
6940,57041
6941,64595
6942,45208
6943,65934
6944,65581
6945,64708
6946,66992
6947,45340
6948,65893
6949,67128
6950,72110
6951,58420
6952,67068
6953,45051
6954,45208
6955,72013
6956,72238
6957,72238
6958,66262
6959,71227
6960,67104
6961,204830
6962,187621
6963,249191
6964,164342
6965,204868
6966,162338
6967,246520
6968,164441
6969,247009
6970,186982
6971,206085
6972,304629
6973,162280
6974,162184
6975,163074
6976,205384
6977,109659
6978,121152
6979,108727
6980,140383
6981,114340
6982,146365
6983,135208
6984,146551
6985,114839
6986,133839
6987,137718
6988,137424
6989,148161
6990,181360
6991,122713
6992,163193
6993,237861
6994,239691
6995,265007
6996,114073
6997,81306
6998,96111
6999,121022
7000,65851
7001,116451
7002,72365
7003,84532
7004,116212
7005,73022
7006,85088
7007,116341
7008,96739
7009,110734
7010,113331
7011,111882
7012,137956
7013,272471
7014,218169
7015,219915
7016,215942
7017,177157
7018,212213
7019,212013
7020,219736
7021,177397
7022,176984
7023,220549
7024,177009
7025,218169
7026,215773
7027,173743
7028,219388
7029,177117
7030,210705
7031,218437
7032,207795
7033,174727
7034,172123
7035,176554
7036,218100
7037,218065
7038,170392
7039,177170
7040,175545
7041,217025
7042,220073
7043,167707
7044,221671
7045,321794
7046,217146
7047,217615
7048,176984
7049,218437
7050,219568
7051,218462
7052,202376
7053,177302
7054,87109
7055,87181
7056,89315
7057,88541
7058,105312
7059,108059
7060,101635
7061,107482
7062,118173
7063,138279
7064,106863
7065,112130
7066,114069
7067,113169
7068,115571
7069,118630
7070,114354
7071,111705
7072,126378
7073,123928
7074,124869
7075,123301
7076,120699
7077,126015
7078,126015
7079,117940
7080,125449
7081,111478
7082,111478
7083,112157
7084,111539
7085,172878
7086,179448
7087,144435
7088,174263
7089,173060
7090,91290
7091,163713
7092,164256
7093,163178
7094,162888
7095,109760
7096,75704
7097,105757
7098,64706
7099,121416
7100,215438
7101,221920
7102,211055
7103,128144
7104,75076
7105,138032
7106,141168
7107,139162
7108,132186
7109,137162
7110,167094
7111,139222
7112,140744
7113,140389
7114,144802
7115,42341
7116,32619
7117,32596
7118,34451
7119,28090
7120,107553
7121,147654
7122,68518
7123,71525
7124,184768
7125,179788
7126,184668
7127,264802
7128,184374
7129,247005
7130,246065
7131,185288
7132,246151
7133,183890
7134,204632
7135,178187
7136,180102
7137,185541
7138,247177
7139,184953
7140,185345
7141,203540
7142,266849
7143,185335
7144,203767
7145,32190
7146,118769
7147,122061
7148,139306
7149,30131
7150,24881
7151,88354
7152,27258
7153,27127
7154,25597
7155,57320
7156,180770
7157,149871
7158,193977
7159,189002
7160,196534
7161,94158
7162,112852
